API_ID,dw440_skip_variables_test,dw440_skip_selection_test,no_csw_uuid
trawl.target_station_design_dim,,,
trawl.total_catch_wt_observation_detail_dim,,,
trawl.transect_latitude_dim,,,
trawl.transect_station_longitude_dim,,,
trawl.triennial_length_fact,,,uuid_is_null
trawl.triennial_maturity_dim,,,uuid_is_null
trawl.upper_left_latitude_dim,,,
trawl.upper_left_longitude_dim,,,
trawl.upper_right_latitude_dim,,,
trawl.upper_right_longitude_dim,,,
trawl.vessel_end_latitude_dim,,,
trawl.vessel_end_longitude_dim,,,
trawl.vessel_start_latitude_dim,,,
trawl.vessel_start_longitude_dim,,,
trawl.performance_detail_dim,,skip_select,uuid_is_null
warehouse.activation_date_dim,,,
warehouse.area_dim,,,
warehouse.best_available_taxonomy_dim,,,
warehouse.best_available_taxonomy_observation_detail_dim,,,
warehouse.best_marine_debris_type_dim,skip_variables,skip_select,uuid_is_null
warehouse.captain_person_dim,,,
warehouse.date_dim,,,
warehouse.deactivation_date_dim,,,
warehouse.departure_date_dim,,,
warehouse.departure_port_dim,,,
warehouse.depth_dim,,,
warehouse.field_identified_taxonomy_dim,,,
warehouse.field_marine_debris_type_dim,skip_variables,skip_select,uuid_is_null
warehouse.fpc_person_dim,,,
warehouse.group_dim,,,
warehouse.group_membership_dim,,,
warehouse.lab_maturity_detail_dim,,,
warehouse.latitude_dim,,,
warehouse.length_observation_detail_dim,,,
warehouse.longitude_dim,,,
warehouse.marine_debris_type_dim,skip_variables,skip_select,uuid_is_null
warehouse.most_recent_age_update_date_dim,,,
warehouse.most_recent_maturity_update_date_dim,,,
warehouse.most_recent_taxonomy_update_date_dim,,,
warehouse.north_boundary_latitude_dim,,,
warehouse.north_latitude_dim,,,
warehouse.observation_detail_dim,,,
warehouse.operation_dim,,,
warehouse.operation_end_date_dim,,,
warehouse.operation_end_time_dim,,,
warehouse.operation_observer_dim_conf,skip_variables,skip_select,
warehouse.operation_start_date_dim,,,
warehouse.operation_start_time_dim,,,
warehouse.person_dim,,,
warehouse.port_dim,,,
warehouse.return_date_dim,,,
warehouse.return_port_dim,,,
warehouse.sampling_end_time_dim,,,
warehouse.sampling_start_time_dim,,,
warehouse.scientist_1_person_dim,,,
warehouse.scientist_2_person_dim,,,
warehouse.scientist_3_person_dim,,,
warehouse.scientist_4_person_dim,,,
warehouse.sex_dim,,,
warehouse.south_boundary_latitude_dim,,,
warehouse.south_latitude_dim,,,
warehouse.statistical_partition_dim,,,
warehouse.taxonomy_dim,,,
warehouse.time_dim,,,
warehouse.width_observation_detail_dim,,,
essr.edc_cv_nrcomponents_fact_conf,,skip_select,uuid_is_null
essr.edc_fr_costs_fact_conf,,skip_select,uuid_is_null
essr.edc_fr_employment_fact_conf,,skip_select,uuid_is_null
essr.edc_fr_nrcomponents_fact_conf,,skip_select,uuid_is_null
essr.edc_fr_production_fact_conf,,skip_select,uuid_is_null
essr.edc_fr_purchase_fact_conf,,skip_select,uuid_is_null
essr.edc_cp_nrcomponents_fact_conf,,skip_select,uuid_is_null
essr.edc_ms_nrcomponents_fact_conf,,skip_select,uuid_is_null
essr.edc_ms_costs_fact_conf,,skip_select,uuid_is_null
essr.edc_cp_costs_fact_conf,,skip_select,uuid_is_null
